SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),적설(cm),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),month,day,hour,PM10_lag1
0.0023,0.47,0.0496,0.019,39.0,27.0,11.5,0.0,4.1,230,52,7.0,1.9,995.2,1005.4,0.0,0,0,1857,11.0,12.1,12.6,9.7,8.8,4,15,18,11.0
0.0024,0.45,0.049,0.019,40.0,31.0,9.9,0.0,3.4,230,57,6.9,1.7,996.0,1006.3,0.0,0,0,1587,8.7,12.6,12.1,10.1,9.1,4,15,19,11.0
0.0027,0.47,0.0454,0.0213,33.0,26.0,8.8,0.0,2.8,250,67,7.5,2.9,997.1,1007.5,0.0,1,1,1379,7.2,11.8,11.4,10.3,9.3,4,15,20,15.0
0.0022,0.48,0.0389,0.0249,35.0,25.0,8.2,0.0,2.5,250,71,7.7,3.2,998.1,1008.5,0.0,0,0,1120,6.5,11.1,10.8,10.4,9.5,4,15,21,19.0
0.0022,0.43,0.0404,0.0219,36.0,25.0,7.8,0.0,1.6,230,74,7.8,3.4,998.2,1008.6,0.0,0,0,1060,6.0,10.5,10.3,10.5,9.7,4,15,22,19.0
0.0022,0.4,0.0405,0.0195,39.0,26.0,7.5,0.0,2.8,200,80,8.2,4.2,998.3,1008.7,0.0,0,0,882,5.6,10.0,9.8,10.3,9.7,4,15,23,19.0
0.0024,0.37,0.0446,0.0157,34.0,21.0,7.5,0.0,3.1,200,85,8.8,5.1,998.6,1009.0,0.0,8,8,739,6.6,9.6,9.4,10.2,9.8,4,16,0,19.0
0.0023,0.36,0.0451,0.0144,32.0,21.0,7.5,0.0,2.4,200,85,8.8,5.1,998.9,1009.3,0.0,6,6,737,6.4,9.4,9.2,10.1,9.8,4,16,1,19.0
0.0027,0.39,0.0415,0.0161,32.0,20.0,7.0,0.0,1.4,140,83,8.3,4.3,998.3,1008.7,0.0,0,0,639,5.2,9.2,9.0,10.0,9.9,4,16,2,20.0
0.0022,0.41,0.0354,0.0191,36.0,23.0,6.5,0.0,1.5,50,85,8.2,4.1,998.4,1008.9,0.0,6,6,539,5.2,8.9,8.7,9.9,9.9,4,16,3,17.0
0.0025,0.43,0.028,0.0227,40.0,26.0,6.5,0.0,1.2,70,88,8.5,4.6,998.2,1008.7,0.0,3,3,546,5.1,8.7,8.5,9.8,9.9,4,16,4,18.0
0.0025,0.44,0.0292,0.0219,44.0,28.0,6.5,0.0,2.0,50,88,8.5,4.6,998.0,1008.5,0.0,7,7,540,5.3,8.5,8.3,9.7,9.9,4,16,5,16.0
0.0024,0.47,0.0241,0.0277,44.0,29.0,6.6,0.0,2.2,70,87,8.4,4.5,998.3,1008.8,0.0,7,7,566,5.5,8.3,8.2,9.6,9.8,4,16,6,21.0
0.0026,0.46,0.0253,0.0266,42.0,29.0,7.0,0.0,2.5,70,86,8.6,4.8,998.4,1008.8,0.0,0,0,681,6.2,8.3,8.1,9.5,9.8,4,16,7,20.0
0.0026,0.46,0.0312,0.0237,40.0,21.0,8.4,0.0,2.6,50,81,8.9,5.3,998.6,1009.0,0.0,0,0,717,9.7,7.9,8.1,9.3,9.7,4,16,8,22.0
0.003,0.45,0.0396,0.0199,40.0,24.0,10.3,0.0,3.9,50,71,8.8,5.2,998.1,1008.4,0.0,0,0,875,14.5,7.4,8.4,9.1,9.5,4,16,9,21.0
0.0036,0.44,0.0458,0.0198,33.0,23.0,12.6,0.0,3.2,70,62,9.0,5.5,997.6,1007.8,0.0,2,0,1145,19.9,8.6,9.0,9.0,9.4,4,16,10,22.0
0.0038,0.41,0.0522,0.0175,32.0,21.0,15.2,0.0,2.7,90,54,9.3,5.9,997.2,1007.3,0.0,2,0,1458,24.2,9.6,10.0,9.2,9.4,4,16,11,23.0
0.0032,0.42,0.0583,0.0187,33.0,21.0,17.2,0.0,2.2,90,49,9.5,6.3,996.5,1006.5,0.0,3,0,1503,27.3,10.8,11.3,9.2,9.4,4,16,12,20.0
0.0031,0.42,0.0681,0.0194,43.0,26.0,19.3,0.0,2.9,160,44,9.8,6.7,996.1,1006.0,0.0,7,7,1560,26.6,12.3,12.6,9.4,9.3,4,16,13,21.0
0.0038,0.46,0.0867,0.0177,51.0,27.0,21.4,0.0,2.9,180,45,11.4,8.9,995.5,1005.3,0.0,6,4,1658,28.9,13.4,13.8,9.7,9.3,4,16,14,18.0
0.0034,0.42,0.0902,0.0163,61.0,36.0,21.7,0.0,4.6,230,39,10.1,7.1,995.1,1004.9,0.0,7,0,1544,23.8,14.6,14.9,10.1,9.4,4,16,15,22.0
0.0031,0.38,0.0883,0.0162,54.0,27.0,21.6,0.0,3.6,200,38,9.7,6.6,995.0,1004.8,0.0,8,0,2168,20.5,14.9,15.3,10.6,9.5,4,16,16,25.0
0.0033,0.39,0.0867,0.0171,51.0,28.0,21.5,0.0,2.9,230,38,9.7,6.5,994.7,1004.5,0.0,8,0,2239,18.9,14.9,15.2,11.1,9.7,4,16,17,38.0
0.003,0.36,0.0765,0.0168,49.0,22.0,21.1,0.0,2.5,200,38,9.5,6.2,994.8,1004.7,0.0,7,0,2508,16.1,14.8,15.1,11.5,10.0,4,16,18,39.0
0.0028,0.4,0.0675,0.0174,40.0,23.0,19.6,0.0,3.9,200,36,8.2,4.1,994.8,1004.7,0.0,8,8,3001,13.3,13.8,14.8,11.8,10.2,4,16,19,40.0
0.0033,0.56,0.0531,0.0309,44.0,26.0,18.4,0.0,2.4,180,40,8.4,4.5,995.0,1005.0,0.0,6,6,3013,11.7,13.2,14.3,12.0,10.4,4,16,20,33.0
0.0038,0.62,0.0436,0.0396,49.0,30.0,17.2,0.0,1.2,270,46,9.0,5.4,995.5,1005.5,0.0,6,0,2895,11.1,12.6,13.7,12.1,10.7,4,16,21,35.0
0.0035,0.48,0.0572,0.0298,47.0,22.0,16.4,0.0,0.5,70,47,8.7,5.0,995.7,1005.7,0.0,0,0,2984,10.1,12.0,13.2,12.1,10.7,4,16,22,36.0
0.0028,0.54,0.0422,0.039,43.0,21.0,16.1,0.0,1.7,160,49,8.9,5.3,995.7,1005.8,0.0,0,0,3123,9.7,11.5,12.7,12.1,10.8,4,16,23,39.0
0.003,0.33,0.0675,0.0159,41.0,20.0,16.1,0.0,0.8,90,49,8.9,5.3,995.5,1005.5,0.0,8,8,3144,10.4,11.2,12.4,12.0,10.9,4,17,0,34.0
0.003,0.29,0.0707,0.0127,39.0,18.0,16.8,0.0,2.9,180,50,9.5,6.3,995.3,1005.3,0.0,7,7,3179,10.0,11.0,12.2,11.9,11.0,4,17,1,32.0
0.0026,0.28,0.0696,0.0112,46.0,19.0,16.4,0.0,1.3,140,54,10.0,7.0,995.2,1005.2,0.0,0,0,2938,9.6,10.9,12.0,11.8,11.0,4,17,2,32.0
0.0025,0.27,0.0717,0.0097,47.0,19.0,16.5,0.0,3.1,180,64,11.9,9.6,994.9,1004.9,0.0,1,1,2563,10.1,11.4,11.8,11.8,11.1,4,17,3,36.0
0.0026,0.3,0.0667,0.0121,56.0,18.0,16.5,0.0,2.5,160,70,13.1,11.0,994.7,1004.7,0.0,4,4,2442,10.4,11.3,11.7,11.7,11.1,4,17,4,40.0
0.003,0.37,0.0538,0.021,56.0,20.0,16.2,0.0,1.5,90,73,13.4,11.3,994.6,1004.6,0.0,6,6,2265,11.0,11.2,11.6,11.6,11.0,4,17,5,44.0
0.0027,0.4,0.0459,0.0298,56.0,18.0,16.0,0.0,2.3,70,72,13.0,10.9,994.5,1004.5,0.0,3,3,2315,11.1,11.3,11.6,11.5,11.0,4,17,6,44.0
0.0032,0.43,0.0423,0.0331,56.0,18.0,15.9,0.0,1.7,70,75,13.5,11.4,994.9,1005.0,0.0,7,7,2189,12.4,11.2,11.6,11.4,11.0,4,17,7,42.0
0.003,0.4,0.0466,0.0295,57.0,20.0,17.2,0.0,1.3,70,73,14.3,12.3,995.0,1005.0,0.0,8,8,2007,15.0,11.4,11.8,11.4,11.0,4,17,8,40.0
0.003,0.33,0.0606,0.0173,60.0,18.0,18.7,0.0,1.6,140,71,15.3,13.3,994.8,1004.7,0.0,8,8,2227,17.0,11.8,12.2,11.4,11.0,4,17,9,40.0
0.0029,0.33,0.0653,0.0146,59.0,22.0,20.0,0.0,4.3,180,65,15.2,13.2,994.8,1004.7,0.0,8,8,2209,19.9,12.4,12.7,11.3,10.8,4,17,10,33.0
0.0031,0.34,0.0709,0.0134,67.0,27.0,21.4,0.0,3.3,180,61,15.5,13.5,994.9,1004.7,0.0,8,8,1995,22.7,13.3,13.5,11.4,10.9,4,17,11,32.0
0.0033,0.33,0.0798,0.0115,62.0,26.0,23.4,0.0,2.9,140,56,16.1,14.1,994.0,1003.8,0.0,8,8,2306,27.6,14.2,14.5,11.6,10.9,4,17,12,33.0
0.0033,0.35,0.0796,0.013,68.0,29.0,24.3,0.0,4.0,200,51,15.5,13.5,993.4,1003.1,0.0,7,0,2178,28.3,15.6,15.7,11.8,10.9,4,17,13,43.0
0.0033,0.45,0.0764,0.0171,70.0,33.0,24.5,0.0,3.2,200,53,16.2,14.2,993.0,1002.7,0.0,9,0,2020,25.0,16.4,16.5,12.1,11.0,4,17,14,51.0
0.0034,0.41,0.0782,0.0168,66.0,24.0,24.1,0.0,3.4,250,53,15.9,13.9,992.7,1002.4,0.0,8,0,2165,26.2,16.8,16.9,12.4,11.1,4,17,15,61.0
0.0031,0.41,0.0752,0.0177,71.0,26.0,24.0,0.0,3.1,250,52,15.5,13.5,992.8,1002.5,0.0,9,0,1954,24.0,17.2,17.3,12.8,11.2,4,17,16,54.0
0.0033,0.41,0.0746,0.0197,70.0,28.0,23.0,0.0,4.0,250,55,15.4,13.4,993.2,1003.0,0.0,9,3,2007,20.9,17.4,17.3,13.2,11.4,4,17,17,51.0
0.0034,0.46,0.0653,0.0258,76.0,34.0,21.4,0.0,3.0,270,61,15.5,13.5,993.5,1003.3,0.0,10,7,1869,18.6,17.0,17.1,13.4,11.5,4,17,18,49.0
0.0035,0.55,0.0581,0.031,79.0,36.0,20.3,0.0,1.4,250,65,15.4,13.4,992.9,1002.8,0.0,10,10,1607,16.9,16.6,16.7,13.7,11.8,4,17,19,40.0
0.0034,0.51,0.0665,0.0242,78.0,37.0,20.0,0.0,1.3,290,66,15.4,13.4,993.9,1003.8,0.0,9,9,1615,16.0,16.0,16.2,13.7,11.9,4,17,20,44.0
0.004,0.52,0.0746,0.0189,77.0,35.0,19.8,0.0,2.7,230,62,14.3,12.3,994.0,1003.9,0.0,4,4,1714,14.8,15.6,15.8,13.9,12.1,4,17,21,49.0
0.0033,0.44,0.0737,0.0154,79.0,35.0,19.0,0.0,4.1,250,66,14.4,12.4,995.3,1005.2,0.0,8,8,1581,14.6,15.2,15.5,13.9,12.3,4,17,22,47.0
0.0033,0.4,0.0787,0.0139,83.0,29.0,18.3,0.0,2.5,230,68,14.2,12.2,995.6,1005.6,0.0,6,6,1658,14.0,14.9,15.2,14.0,12.4,4,17,23,43.0
0.0034,0.45,0.0765,0.0148,79.0,30.0,18.0,0.0,2.4,180,69,14.2,12.2,995.3,1005.2,0.0,7,7,1722,13.7,14.6,14.9,13.9,12.5,4,18,0,41.0
0.0034,0.47,0.0721,0.0165,68.0,33.0,18.3,0.0,3.3,200,67,14.0,12.0,995.0,1005.0,0.0,5,5,1939,13.3,14.3,14.6,13.9,12.6,4,18,1,39.0
0.0036,0.56,0.0722,0.0106,59.0,27.0,18.3,0.0,3.6,250,68,14.2,12.2,994.9,1004.9,0.0,3,3,2061,13.2,14.1,14.4,13.8,12.6,4,18,2,46.0
0.0034,0.43,0.0653,0.0095,57.0,27.0,17.7,0.0,2.7,230,72,14.5,12.5,995.3,1005.3,0.0,0,0,2038,12.9,13.9,14.2,13.7,12.6,4,18,3,47.0
0.0027,0.26,0.0602,0.0083,62.0,20.0,17.0,0.0,3.4,250,79,15.3,13.3,995.9,1005.9,0.0,8,8,1808,13.2,13.7,14.0,13.6,12.6,4,18,4,56.0
0.0025,0.27,0.0569,0.0097,45.0,21.0,16.6,0.0,3.5,200,82,15.5,13.5,996.6,1006.6,0.0,10,10,1299,13.7,13.6,13.9,13.5,12.6,4,18,5,56.0
0.0024,0.29,0.0567,0.0119,53.0,24.0,16.5,0.0,2.4,230,83,15.5,13.5,996.8,1006.9,0.0,10,10,1079,13.8,13.5,13.9,13.5,12.6,4,18,6,56.0
0.003,0.32,0.0523,0.0169,59.0,24.0,16.5,0.0,2.7,230,84,15.7,13.7,997.5,1007.6,0.0,10,10,910,14.0,13.5,13.9,13.4,12.6,4,18,7,56.0
0.0041,0.37,0.0467,0.0192,66.0,28.0,16.1,0.0,3.7,270,85,15.5,13.5,999.0,1009.1,0.0,10,10,728,14.2,13.5,13.9,13.3,12.6,4,18,8,57.0
0.0035,0.43,0.04,0.0239,69.0,33.0,15.5,0.0,2.0,270,87,15.3,13.3,998.9,1009.0,0.0,10,10,338,14.9,13.5,13.9,13.3,12.5,4,18,9,60.0
0.0029,0.41,0.039,0.0242,74.0,33.0,15.7,0.0,2.0,270,87,15.5,13.5,999.9,1010.0,0.0,10,10,479,16.4,13.5,13.8,13.0,12.3,4,18,10,59.0
0.0034,0.4,0.0402,0.0264,75.0,36.0,16.2,0.0,2.3,250,83,15.3,13.3,1000.5,1010.6,0.0,10,10,485,18.5,13.9,14.2,13.2,12.5,4,18,11,67.0
0.0031,0.42,0.0563,0.0214,70.0,35.0,18.1,0.0,2.0,250,75,15.5,13.5,1000.1,1010.1,0.0,8,8,780,25.0,14.2,14.4,12.8,12.1,4,18,12,62.0
0.0036,0.43,0.0722,0.022,74.0,36.0,19.9,0.0,3.0,230,67,15.5,13.5,999.8,1009.7,0.0,6,1,821,29.1,15.5,15.6,13.3,12.5,4,18,13,68.0
0.0036,0.42,0.0796,0.0212,81.0,39.0,21.9,0.0,2.4,230,57,14.9,12.9,998.9,1008.8,0.0,3,0,987,31.4,16.7,16.7,13.3,12.4,4,18,14,70.0
0.0036,0.41,0.0806,0.0185,73.0,35.0,23.2,0.0,2.5,230,48,13.6,11.5,998.4,1008.2,0.0,3,0,1181,30.7,17.8,17.6,13.3,12.2,4,18,15,66.0
0.0035,0.38,0.0758,0.0199,64.0,29.0,23.5,0.0,2.3,250,42,12.1,9.8,997.9,1007.7,0.0,7,0,1575,27.6,18.4,18.1,13.6,12.2,4,18,16,71.0
0.0033,0.41,0.0683,0.0226,61.0,31.0,23.3,0.0,2.8,270,38,10.8,8.1,998.4,1008.2,0.0,7,0,2053,23.1,18.1,18.2,13.8,12.2,4,18,17,70.0
0.0035,0.53,0.0702,0.0317,73.0,33.0,22.4,0.0,2.5,270,41,11.0,8.4,998.7,1008.5,0.0,5,0,2306,19.7,18.3,18.0,14.2,12.4,4,18,18,76.0
0.0036,0.58,0.0583,0.0372,104.0,48.0,21.0,0.0,2.2,250,54,13.4,11.3,998.7,1008.6,0.0,3,3,1241,17.2,17.7,17.6,14.5,12.6,4,18,19,79.0
0.0038,0.6,0.0357,0.0457,90.0,46.0,19.5,0.0,2.0,270,62,14.0,12.0,999.4,1009.4,0.0,0,0,1209,15.3,17.0,17.0,14.7,12.8,4,18,20,78.0
0.004,0.63,0.0353,0.0417,87.0,45.0,18.3,0.0,1.7,270,66,13.8,11.8,999.6,1009.6,0.0,3,0,1126,14.1,16.3,16.3,14.5,12.7,4,18,21,77.0
0.004,0.67,0.0291,0.0446,96.0,47.0,17.7,0.0,0.8,270,68,13.7,11.7,999.6,1009.6,0.0,2,2,903,13.4,15.7,15.9,14.8,13.1,4,18,22,79.0
0.0038,0.51,0.0536,0.0241,94.0,46.0,17.1,0.0,2.6,250,68,13.2,11.1,999.7,1009.8,0.0,4,4,866,13.3,15.2,15.5,14.7,13.2,4,18,23,83.0
0.0038,0.51,0.0495,0.0231,91.0,41.0,16.8,0.0,2.0,140,71,13.6,11.5,998.8,1008.8,0.0,9,7,892,13.3,14.9,15.1,14.6,13.3,4,19,0,79.0
0.0033,0.48,0.0527,0.0194,88.0,46.0,16.5,0.0,0.6,340,72,13.5,11.4,999.7,1009.8,0.0,8,1,790,13.3,14.6,14.9,14.5,13.3,4,19,1,68.0
0.0035,0.48,0.0506,0.0188,92.0,42.0,16.5,0.0,1.3,250,77,14.4,12.4,999.2,1009.3,0.0,8,6,738,13.9,14.4,14.7,14.4,13.3,4,19,2,59.0
0.0033,0.48,0.0483,0.0181,95.0,42.0,16.4,0.0,1.2,270,78,14.5,12.5,999.4,1009.5,0.0,9,3,628,13.8,14.3,14.6,14.3,13.3,4,19,3,57.0
0.0033,0.46,0.0477,0.0151,98.0,49.0,16.1,0.0,2.5,250,80,14.6,12.6,999.5,1009.6,0.0,10,7,526,13.6,14.2,14.4,14.2,13.3,4,19,4,62.0
0.0028,0.46,0.0411,0.0166,98.0,45.0,16.0,0.0,0.4,0,86,15.6,13.6,999.0,1009.1,0.0,10,10,165,14.0,14.0,14.3,14.1,13.2,4,19,5,45.0
0.0028,0.45,0.0324,0.0204,92.0,44.0,15.8,0.3,1.9,20,91,16.3,14.3,999.0,1009.1,0.0,10,9,66,14.1,13.9,14.3,14.0,13.2,4,19,6,53.0
0.0032,0.44,0.0234,0.0261,73.0,39.0,16.0,0.2,2.0,20,93,16.8,14.8,998.5,1008.6,0.0,10,7,101,14.4,13.9,14.2,13.8,13.1,4,19,7,59.0
0.003,0.43,0.0183,0.0286,56.0,30.0,16.4,0.2,1.2,20,95,17.6,15.5,998.1,1008.2,0.0,10,8,142,14.9,13.8,14.2,13.8,13.1,4,19,8,66.0
0.0027,0.28,0.0295,0.0147,33.0,13.0,17.9,0.3,2.9,180,94,19.2,16.9,997.2,1007.2,0.0,10,9,911,16.2,13.9,14.3,13.7,13.0,4,19,9,69.0
0.0027,0.26,0.0396,0.0102,23.0,10.0,18.6,0.1,6.3,180,87,18.5,16.3,997.2,1007.2,0.0,10,9,2430,16.4,14.1,14.4,13.6,12.9,4,19,10,74.0
0.0027,0.21,0.0473,0.0068,19.0,9.0,19.3,0.0,5.7,180,79,17.6,15.5,997.2,1007.1,0.0,10,8,3490,18.8,14.2,14.6,13.6,12.9,4,19,11,75.0
0.0026,0.21,0.0493,0.0061,26.0,7.0,19.6,0.0,7.0,180,78,17.7,15.6,996.3,1006.2,0.0,10,9,3032,18.3,14.6,14.9,13.6,12.9,4,19,12,70.0
0.0026,0.25,0.0478,0.0065,25.0,10.0,19.8,0.0,5.8,180,77,17.7,15.6,995.5,1005.4,0.0,10,8,3319,18.9,14.7,15.1,13.6,12.9,4,19,13,74.0
0.0024,0.24,0.0399,0.0115,30.0,10.0,19.9,0.0,5.6,200,78,18.1,15.9,995.3,1005.2,0.0,10,9,3149,17.1,15.0,15.3,13.7,12.8,4,19,14,81.0
0.0024,0.29,0.0356,0.0165,12.0,8.0,15.5,1.6,4.9,270,91,16.0,14.0,995.3,1005.4,0.0,10,9,569,15.4,15.0,15.1,13.4,12.6,4,19,15,73.0
0.0024,0.29,0.0388,0.0158,8.0,5.0,15.2,2.0,4.2,250,95,16.3,14.3,995.4,1005.5,0.0,10,9,355,15.2,14.7,15.0,13.7,12.8,4,19,16,64.0
0.0021,0.26,0.0381,0.0128,6.0,6.0,14.6,0.9,3.8,250,94,15.6,13.6,995.3,1005.4,0.0,10,7,654,14.5,14.6,14.8,13.7,12.9,4,19,17,61.0
0.0021,0.32,0.0235,0.0168,12.0,7.0,12.8,0.7,3.3,250,94,13.8,11.8,996.7,1006.9,0.0,10,9,320,12.8,14.2,14.6,13.6,12.7,4,19,18,73.0
0.0021,0.33,0.0225,0.0172,12.0,9.0,12.4,2.9,1.9,250,93,13.3,11.2,997.0,1007.2,0.0,10,10,725,12.6,13.8,14.2,13.6,12.8,4,19,19,104.0
0.0021,0.32,0.022,0.0155,12.0,9.0,12.4,0.0,1.2,250,94,13.5,11.4,997.7,1007.9,0.0,10,10,676,12.5,13.5,13.9,13.6,12.8,4,19,20,90.0
0.0024,0.3,0.0228,0.0129,13.0,5.0,12.4,0.0,2.1,270,94,13.5,11.4,998.4,1008.6,0.0,10,10,411,12.4,13.3,13.7,13.5,12.8,4,19,21,87.0
0.0024,0.28,0.0245,0.0106,9.0,6.0,12.6,0.0,1.5,290,95,13.8,11.8,998.8,1009.0,0.0,10,4,567,12.3,13.1,13.6,13.4,12.8,4,19,22,96.0
0.0023,0.29,0.0271,0.01,10.0,7.0,12.6,0.0,2.2,270,95,13.8,11.8,999.1,1009.3,0.0,10,10,578,11.9,13.0,13.4,13.3,12.7,4,19,23,94.0
0.0021,0.33,0.025,0.0113,16.0,8.0,12.2,0.0,1.2,270,93,13.1,11.0,999.1,1009.3,0.0,0,0,736,10.4,13.0,13.2,13.1,12.6,4,20,0,91.0
0.0023,0.38,0.0302,0.012,18.0,11.0,11.6,0.0,1.0,270,93,12.7,10.5,999.4,1009.7,0.0,0,0,651,9.5,12.7,13.0,13.2,12.7,4,20,1,88.0
0.0022,0.37,0.0358,0.0097,18.0,13.0,11.2,0.0,1.3,290,94,12.4,10.2,999.2,1009.5,0.0,0,0,409,9.0,12.3,12.7,13.2,12.8,4,20,2,92.0
0.0022,0.39,0.0366,0.0098,24.0,15.0,10.6,0.0,2.2,270,95,12.1,9.8,999.6,1009.9,0.0,2,2,423,8.6,12.0,12.4,13.1,12.8,4,20,3,95.0
0.0024,0.41,0.0311,0.0113,20.0,13.0,10.1,0.0,1.4,250,93,11.5,9.0,999.6,1009.9,0.0,0,0,556,8.0,11.7,12.1,13.0,12.7,4,20,4,98.0
0.0022,0.45,0.0305,0.0125,24.0,15.0,9.7,0.0,0.6,320,94,11.2,8.7,999.9,1010.2,0.0,0,0,632,7.5,11.4,11.8,12.8,12.7,4,20,5,98.0
0.0023,0.46,0.0341,0.0118,31.0,22.0,9.5,0.0,0.7,70,94,11.1,8.5,1000.4,1010.8,0.0,6,6,731,7.7,10.8,11.5,12.7,12.6,4,20,6,92.0
0.0022,0.47,0.0291,0.0153,33.0,23.0,10.2,0.0,0.8,270,96,11.9,9.5,1001.2,1011.5,0.0,5,5,514,9.1,10.7,11.3,12.5,12.6,4,20,7,73.0
0.0027,0.44,0.0371,0.0122,26.0,17.0,11.4,0.0,2.0,270,95,12.8,10.6,1002.2,1012.5,0.0,4,4,736,14.7,11.8,11.5,12.6,12.7,4,20,8,56.0
0.0023,0.38,0.0473,0.0079,20.0,12.0,12.9,0.0,2.1,250,89,13.2,11.1,1002.6,1012.9,0.0,4,4,1096,17.5,12.6,11.9,12.6,12.8,4,20,9,33.0
0.0024,0.36,0.0497,0.0076,18.0,13.0,15.8,0.0,1.4,110,77,13.7,11.7,1003.1,1013.2,0.0,1,1,1747,25.6,13.5,12.7,12.6,12.8,4,20,10,23.0
0.0025,0.33,0.0542,0.0071,20.0,15.0,17.9,0.0,2.9,50,67,13.7,11.6,1002.4,1012.5,0.0,2,2,2256,28.1,14.8,13.7,12.4,12.5,4,20,11,19.0
0.0023,0.33,0.0593,0.0069,19.0,11.0,19.3,0.0,2.1,70,59,13.1,11.0,1002.2,1012.2,0.0,0,0,2530,31.7,16.1,15.0,12.6,12.5,4,20,12,26.0
0.0022,0.34,0.0634,0.0075,19.0,10.0,21.2,0.0,2.6,160,55,13.7,11.7,1001.9,1011.8,0.0,0,0,2884,33.6,17.7,16.5,12.8,12.4,4,20,13,25.0
0.0024,0.35,0.0677,0.0084,18.0,15.0,22.5,0.0,1.7,230,53,14.4,12.4,1001.6,1011.5,0.0,0,0,2022,34.2,19.2,17.9,13.2,12.5,4,20,14,30.0
0.0024,0.37,0.0728,0.0104,24.0,13.0,23.4,0.0,2.1,230,50,14.3,12.3,1001.3,1011.1,0.0,2,0,2328,32.2,20.1,18.9,13.6,12.5,4,20,15,12.0
0.0021,0.37,0.0739,0.0103,26.0,17.0,23.7,0.0,2.2,230,48,14.0,12.0,1000.3,1010.1,0.0,0,0,2828,30.7,20.5,19.5,14.1,12.7,4,20,16,8.0
0.0028,0.36,0.0684,0.01,23.0,16.0,24.0,0.0,2.0,290,47,13.9,11.9,1000.7,1010.5,0.0,0,0,2500,26.6,20.6,19.6,14.6,12.9,4,20,17,6.0
0.0024,0.35,0.0605,0.0114,18.0,11.0,23.4,0.0,2.3,250,47,13.5,11.4,1001.1,1010.9,0.0,0,0,3627,21.1,20.3,19.3,15.1,13.1,4,20,18,12.0
0.0022,0.39,0.0483,0.0144,21.0,9.0,21.7,0.0,2.0,320,47,12.1,9.8,1001.7,1011.6,0.0,0,0,4104,17.9,19.6,18.1,13.9,11.8,4,20,19,12.0
0.0024,0.38,0.0439,0.0149,20.0,14.0,19.7,0.0,1.9,270,57,13.0,10.9,1002.4,1012.4,0.0,0,0,3378,15.8,18.8,17.1,13.6,11.6,4,20,20,12.0
0.0022,0.37,0.0405,0.0159,17.0,7.0,18.7,0.0,1.4,270,57,12.2,9.9,1003.1,1013.1,0.0,0,0,3690,14.6,18.0,16.4,13.8,11.8,4,20,21,13.0
0.0022,0.49,0.0201,0.0308,20.0,13.0,17.7,0.0,1.3,290,61,12.3,10.0,1003.7,1013.8,0.0,0,0,3690,13.8,17.3,15.7,13.6,11.8,4,20,22,9.0
0.0026,0.48,0.0175,0.0303,21.0,11.0,16.7,0.0,1.1,250,65,12.3,10.0,1003.8,1013.9,0.0,0,0,3573,13.0,16.6,16.2,15.6,14.0,4,20,23,10.0
0.0025,0.58,0.0082,0.0389,23.0,15.0,15.9,0.0,0.6,180,69,12.4,10.2,1003.9,1014.0,0.0,3,0,3207,12.6,16.1,15.7,15.5,14.1,4,21,0,16.0
0.0024,0.58,0.007,0.04,23.0,17.0,15.3,0.0,1.3,50,70,12.1,9.8,1004.2,1014.4,0.0,0,0,3219,12.1,15.6,15.2,15.4,14.2,4,21,1,18.0
0.0027,0.55,0.0108,0.0336,24.0,18.0,14.7,0.0,2.7,70,74,12.4,10.1,1004.0,1014.2,0.0,0,0,2729,11.6,15.2,14.9,15.2,14.2,4,21,2,18.0
0.0025,0.49,0.0145,0.0275,25.0,13.0,14.5,0.0,2.0,70,76,12.5,10.3,1004.3,1014.5,0.0,3,0,2022,11.3,14.9,14.5,15.1,14.2,4,21,3,24.0
0.0025,0.44,0.0188,0.0237,24.0,17.0,14.4,0.0,1.9,70,78,12.8,10.6,1004.7,1014.9,0.0,6,0,2105,11.4,14.6,14.2,14.9,14.2,4,21,4,20.0
0.0025,0.44,0.0173,0.0248,25.0,17.0,14.3,0.0,2.4,50,80,12.9,10.8,1004.9,1015.1,0.0,0,0,1885,11.1,14.3,14.0,14.7,14.1,4,21,5,24.0
0.0025,0.46,0.0151,0.0275,24.0,16.0,14.3,0.0,2.6,70,83,13.5,11.4,1004.8,1015.0,0.0,4,1,1885,11.1,14.1,13.8,14.6,14.1,4,21,6,31.0
0.0027,0.47,0.0158,0.0313,25.0,13.0,14.6,0.0,2.2,50,83,13.7,11.7,1005.4,1015.6,0.0,5,2,1935,12.2,14.0,13.6,14.4,14.0,4,21,7,33.0
0.0027,0.47,0.0206,0.0278,22.0,10.0,16.4,0.0,1.9,50,78,14.5,12.5,1005.6,1015.7,0.0,7,7,1802,15.9,14.1,13.2,13.4,13.0,4,21,8,26.0
0.0031,0.42,0.0318,0.0225,27.0,13.0,18.3,0.0,1.6,70,70,14.7,12.7,1005.7,1015.8,0.0,4,4,1737,20.0,14.7,13.6,13.3,13.0,4,21,9,20.0
0.0027,0.38,0.0406,0.0184,26.0,11.0,20.3,0.0,1.2,90,64,15.2,13.2,1005.5,1015.5,0.0,2,2,2235,24.7,15.7,14.4,13.4,13.1,4,21,10,18.0
