SO2,CO,O3,NO2,PM10,PM25,풍속(m/s),습도(%),시정(10m),month,day,hour,PM10_lag1
0.0017,0.47,0.0292,0.0154,28.0,19.0,1.3,73,2245,2,9,4,23.0
0.0017,0.41,0.0272,0.0181,26.0,15.0,0.6,73,2281,2,9,5,18.0
0.0018,0.62,0.0052,0.0404,27.0,18.0,0.4,75,2646,2,9,6,17.0
0.0018,0.73,0.003,0.0444,35.0,23.0,1.7,75,2483,2,9,7,18.0
0.0017,0.67,0.0084,0.0373,34.0,24.0,1.3,77,2217,2,9,8,18.0
0.0023,0.68,0.0132,0.0346,35.0,25.0,2.0,78,1917,2,9,9,19.0
0.0024,0.52,0.0252,0.0224,44.0,32.0,1.2,66,2256,2,9,10,26.0
0.0024,0.32,0.0369,0.0092,26.0,19.0,2.7,51,3346,2,9,11,25.0
0.0025,0.33,0.0371,0.0101,21.0,12.0,2.4,48,3185,2,9,12,24.0
0.0022,0.28,0.0404,0.0076,16.0,13.0,3.8,40,4367,2,9,13,23.0
0.0027,0.29,0.0399,0.0088,16.0,11.0,3.3,42,3888,2,9,14,26.0
0.0027,0.28,0.0404,0.0086,20.0,13.0,2.7,40,3943,2,9,15,27.0
0.0026,0.31,0.0401,0.0096,19.0,12.0,3.3,41,4053,2,9,16,32.0
0.0023,0.36,0.039,0.012,23.0,17.0,3.4,51,3592,2,9,17,30.0
0.0022,0.35,0.0376,0.0122,21.0,14.0,2.9,58,3121,2,9,18,26.0
0.002,0.35,0.0349,0.0136,21.0,14.0,2.6,65,3252,2,9,19,27.0
0.002,0.37,0.0329,0.016,17.0,14.0,3.2,69,3300,2,9,20,28.0
0.002,0.4,0.0291,0.0201,19.0,14.0,2.4,71,2924,2,9,21,25.0
0.002,0.39,0.0303,0.0176,18.0,14.0,2.9,70,2761,2,9,22,30.0
0.0018,0.39,0.0305,0.0167,20.0,17.0,2.0,68,2468,2,9,23,30.0
0.0015,0.4,0.0323,0.0142,19.0,19.0,1.7,69,2288,2,10,0,30.0
0.0016,0.39,0.0327,0.0132,26.0,21.0,2.7,70,2090,2,10,1,31.0
0.0018,0.31,0.0368,0.0091,16.0,15.0,2.2,63,2707,2,10,2,33.0
0.0018,0.34,0.0338,0.0122,16.0,10.0,1.9,62,3004,2,10,3,29.0
0.0014,0.42,0.0242,0.0226,17.0,11.0,1.5,63,3562,2,10,4,28.0
0.0018,0.43,0.0183,0.0295,14.0,12.0,0.7,62,3256,2,10,5,26.0
0.0018,0.52,0.0061,0.0425,19.0,14.0,2.5,64,3193,2,10,6,27.0
0.0018,0.52,0.0071,0.041,19.0,15.0,2.4,67,3139,2,10,7,35.0
0.0019,0.65,0.006,0.0458,21.0,16.0,2.2,68,3104,2,10,8,34.0
0.0024,0.64,0.0121,0.0399,22.0,16.0,2.3,65,3064,2,10,9,35.0
0.0026,0.72,0.0121,0.0432,32.0,23.0,1.9,55,3253,2,10,10,44.0
0.003,0.56,0.0192,0.0353,36.0,31.0,2.2,49,3310,2,10,11,26.0
0.0028,0.44,0.0297,0.0221,29.0,22.0,2.4,46,3118,2,10,12,21.0
0.0033,0.42,0.0306,0.0222,28.0,21.0,2.8,47,3144,2,10,13,16.0
0.0028,0.41,0.0308,0.0207,30.0,23.0,3.8,50,2582,2,10,14,16.0
0.0028,0.42,0.0366,0.016,32.0,22.0,3.7,56,2954,2,10,15,20.0
0.0028,0.43,0.0392,0.0139,29.0,21.0,4.4,47,3672,2,10,16,19.0
0.0026,0.43,0.0373,0.0162,29.0,25.0,2.6,47,3253,2,10,17,23.0
0.0028,0.47,0.0346,0.0186,31.0,23.0,2.6,53,2749,2,10,18,21.0
0.0025,0.48,0.03,0.023,32.0,24.0,3.3,60,2554,2,10,19,21.0
0.0027,0.51,0.0278,0.0252,32.0,26.0,2.0,64,2272,2,10,20,17.0
0.0025,0.59,0.023,0.0298,32.0,25.0,1.2,67,2204,2,10,21,19.0
0.0027,0.58,0.0187,0.0342,31.0,26.0,1.3,71,1910,2,10,22,18.0
0.0027,0.69,0.0182,0.0347,33.0,24.0,0.7,75,1841,2,10,23,20.0
0.0026,0.67,0.0078,0.0489,31.0,26.0,1.0,75,1735,2,11,0,19.0
0.0024,0.85,0.0027,0.0572,32.0,27.0,1.2,76,1630,2,11,1,26.0
0.0023,0.86,0.0021,0.0575,33.0,30.0,1.2,78,1575,2,11,2,16.0
0.0024,0.77,0.0022,0.0548,32.0,30.0,1.7,78,1602,2,11,3,16.0
0.0022,0.76,0.0023,0.0521,33.0,30.0,1.9,80,1489,2,11,4,17.0
0.0025,0.91,0.0023,0.0541,34.0,28.0,0.8,80,1498,2,11,5,14.0
0.002,0.8,0.0022,0.0492,34.0,33.0,2.0,80,1327,2,11,6,19.0
0.0024,0.88,0.0025,0.0529,41.0,37.0,2.5,82,1266,2,11,7,19.0
0.0025,0.88,0.0045,0.0492,46.0,38.0,2.4,83,1183,2,11,8,21.0
0.0028,0.77,0.0088,0.0414,48.0,40.0,2.8,81,1149,2,11,9,22.0
0.003,0.74,0.012,0.0421,56.0,50.0,2.4,71,1181,2,11,10,32.0
0.0036,0.59,0.0221,0.0315,59.0,45.0,2.9,63,1255,2,11,11,36.0
0.003533333333333333,0.5599999999999999,0.025666666666666667,0.0285,60.0,37.0,3.1,55,1605,2,11,12,29.0
0.0034666666666666665,0.53,0.029233333333333337,0.0255,61.0,33.0,1.7,50,1539,2,11,13,28.0
0.0034,0.5,0.0328,0.0225,62.0,39.0,2.3,47,1481,2,11,14,30.0
0.0037,0.47,0.0366,0.0231,55.0,40.0,1.7,43,1755,2,11,15,32.0
0.0035,0.51,0.0338,0.0282,57.0,41.0,2.2,40,1738,2,11,16,29.0
0.0032,0.56,0.0302,0.0334,58.0,43.0,1.8,39,1812,2,11,17,29.0
0.0034,0.68,0.0192,0.0449,57.0,43.0,2.5,43,1724,2,11,18,31.0
0.0033,0.68,0.0144,0.0515,55.0,42.0,1.2,47,1626,2,11,19,32.0
0.0033,0.91,0.0032,0.0693,59.0,43.0,2.6,51,1623,2,11,20,32.0
0.0032,0.82,0.0025,0.0669,53.0,40.0,2.4,51,1761,2,11,21,32.0
0.0031,0.7,0.0059,0.0614,49.0,39.0,0.9,51,2050,2,11,22,31.0
0.0029,0.67,0.0062,0.0587,47.0,39.0,2.7,50,2106,2,11,23,33.0
0.0027,0.83,0.0029,0.0635,44.0,37.0,2.8,47,2521,2,12,0,31.0
0.0032,0.98,0.0021,0.0682,49.0,39.0,1.3,50,2387,2,12,1,32.0
0.0029,0.82,0.0027,0.0634,50.0,42.0,2.3,51,2114,2,12,2,33.0
0.0029,0.8,0.0021,0.0617,48.0,38.0,1.8,50,2206,2,12,3,32.0
0.0031,0.74,0.0042,0.0559,47.0,37.0,1.2,55,2306,2,12,4,33.0
0.0027,0.6,0.0101,0.0479,52.0,37.0,2.4,64,871,2,12,5,34.0
0.0029,0.62,0.0078,0.0479,50.0,34.0,2.1,81,306,2,12,6,34.0
0.0026,0.66,0.0031,0.0559,48.0,32.0,2.2,88,179,2,12,7,41.0
0.0024,0.61,0.0074,0.0506,46.0,35.0,2.5,91,228,2,12,8,46.0
0.0023,0.6,0.0123,0.0443,48.0,31.0,3.0,91,234,2,12,9,48.0
0.0023,0.58,0.015,0.0392,46.0,32.0,2.7,91,146,2,12,10,56.0
0.0025,0.57,0.0146,0.0399,45.0,38.0,2.4,91,260,2,12,11,59.0
0.0021,0.6,0.0161,0.0395,46.0,37.0,1.8,89,316,2,12,12,60.0
0.0023,0.72,0.0086,0.049,54.0,45.0,1.6,89,274,2,12,13,61.0
0.0029,0.89,0.005,0.0543,62.0,50.0,0.7,87,289,2,12,14,62.0
0.0027,0.82,0.0056,0.0547,66.0,54.0,1.2,92,142,2,12,15,55.0
0.0026,0.57,0.0141,0.0427,67.0,50.0,3.0,95,155,2,12,16,57.0
0.0025,0.56,0.0283,0.0236,52.0,45.0,3.6,95,145,2,12,17,58.0
0.0024,0.54,0.0375,0.0145,38.0,31.0,4.1,88,586,2,12,18,57.0
0.0023,0.36,0.0383,0.0102,25.0,19.0,3.3,79,2041,2,12,19,55.0
0.0022,0.32,0.0376,0.0085,24.0,14.0,4.9,74,3139,2,12,20,59.0
0.0021,0.31,0.0361,0.0086,22.0,16.0,4.6,58,3110,2,12,21,53.0
0.002,0.3,0.035,0.0093,21.0,14.0,3.5,58,3045,2,12,22,49.0
0.002,0.3,0.0348,0.0092,20.0,10.0,3.7,59,3396,2,12,23,47.0
0.002,0.3,0.0342,0.009,17.0,7.0,3.5,57,3924,2,13,0,44.0
0.0019,0.31,0.0331,0.0098,14.0,8.0,2.4,55,4413,2,13,1,49.0
0.0019,0.31,0.0297,0.0127,15.0,9.0,1.5,56,4183,2,13,2,50.0
0.0021,0.3,0.029,0.0125,13.0,9.0,2.7,55,4437,2,13,3,48.0
0.0018,0.31,0.0289,0.0127,11.0,8.0,2.3,52,4323,2,13,4,47.0
0.002,0.33,0.0245,0.0179,13.0,10.0,0.5,54,4288,2,13,5,52.0
0.002,0.39,0.0165,0.0279,13.0,9.0,1.0,57,4222,2,13,6,50.0
0.0024,0.59,0.0035,0.046,19.0,11.0,0.6,61,4302,2,13,7,48.0
0.0027,0.77,0.0065,0.0452,20.0,10.0,0.6,62,3945,2,13,8,46.0
0.0033,0.52,0.0167,0.0319,20.0,9.0,0.3,53,3615,2,13,9,48.0
0.003,0.45,0.0209,0.0284,38.0,19.0,1.9,51,2898,2,13,10,46.0
0.0031,0.37,0.0264,0.0219,46.0,17.0,1.6,41,3448,2,13,11,45.0
0.0034,0.35,0.0293,0.0218,46.0,16.0,2.8,38,3679,2,13,12,46.0
0.003,0.3,0.0353,0.0142,38.0,15.0,4.4,39,3724,2,13,13,54.0
0.0029,0.27,0.0373,0.0129,32.0,9.0,4.8,38,3705,2,13,14,62.0
0.0028,0.27,0.037,0.0135,49.0,12.0,4.3,36,3490,2,13,15,66.0
0.003,0.29,0.0354,0.016,42.0,9.0,3.8,39,4046,2,13,16,67.0
0.0027,0.37,0.0316,0.0198,48.0,13.0,3.1,45,3865,2,13,17,52.0
0.0026,0.44,0.0273,0.0228,44.0,12.0,3.5,54,3541,2,13,18,38.0
0.0026,0.51,0.0223,0.0278,47.0,16.0,2.8,57,3352,2,13,19,25.0
0.0027,0.5,0.0198,0.0315,47.0,16.0,2.3,57,3261,2,13,20,24.0
0.0026,0.46,0.0196,0.0312,42.0,18.0,2.2,60,3174,2,13,21,22.0
0.0025,0.45,0.0171,0.0338,42.0,16.0,1.4,62,2670,2,13,22,21.0
0.0025,0.63,0.006,0.0491,43.0,20.0,1.1,67,2368,2,13,23,20.0
0.0024,0.85,0.0019,0.0542,39.0,18.0,0.1,72,2134,2,14,0,17.0
0.0023,0.87,0.0018,0.0532,39.0,23.0,1.1,75,2020,2,14,1,14.0
0.0024,0.85,0.0019,0.0526,41.0,24.0,0.7,78,1876,2,14,2,15.0
0.0023,0.77,0.0021,0.05,44.0,24.0,0.5,80,1784,2,14,3,13.0
0.0026,0.83,0.0019,0.0522,44.0,22.0,0.1,82,1701,2,14,4,11.0
0.0029,0.83,0.0018,0.0555,42.0,24.0,1.7,83,1590,2,14,5,13.0
0.0031,0.89,0.0022,0.06,42.0,21.0,1.7,84,1662,2,14,6,13.0
0.0035,1.15,0.0018,0.0615,47.0,26.0,2.3,84,1676,2,14,7,19.0
0.0032,1.1,0.0035,0.0588,55.0,27.0,2.0,86,1504,2,14,8,20.0
0.0035,0.87,0.0059,0.0493,59.0,28.0,2.6,86,1537,2,14,9,20.0
0.0039,0.82,0.0092,0.0479,67.0,38.0,2.2,76,1370,2,14,10,38.0
0.0041,0.62,0.0192,0.0358,72.0,42.0,1.4,71,1299,2,14,11,46.0
0.0043,0.52,0.0303,0.0267,80.0,46.0,2.5,59,1143,2,14,12,46.0
0.0046,0.52,0.0382,0.0252,87.0,47.0,2.7,52,1267,2,14,13,38.0
0.0048,0.5,0.0407,0.0241,122.0,56.0,3.4,47,1065,2,14,14,32.0
0.0054,0.5,0.0438,0.0235,97.0,54.0,3.3,38,1315,2,14,15,49.0
0.0054,0.55,0.0417,0.0263,101.0,57.0,3.4,37,1277,2,14,16,42.0
0.0052,0.56,0.0409,0.0276,105.0,55.0,3.6,33,1381,2,14,17,48.0
0.0046,0.64,0.0285,0.0398,100.0,57.0,2.5,38,1461,2,14,18,44.0
0.0042,0.73,0.0172,0.0491,98.0,57.0,1.3,46,1333,2,14,19,47.0
0.0038,0.82,0.0081,0.0582,95.0,58.0,1.5,57,1126,2,14,20,47.0
0.0037,0.91,0.0064,0.0563,90.0,54.0,1.9,69,904,2,14,21,42.0
0.0031,0.72,0.0089,0.0508,87.0,52.0,1.7,76,716,2,14,22,42.0
0.0027,0.7,0.0072,0.0502,83.0,53.0,1.7,81,570,2,14,23,43.0
0.003,0.8,0.0035,0.053,81.0,52.0,1.1,85,463,2,15,0,39.0
0.0032,0.8,0.005,0.0485,77.0,53.0,0.0,86,456,2,15,1,39.0
0.0029,0.89,0.003,0.0477,79.0,54.0,1.3,88,338,2,15,2,41.0
0.0035,1.08,0.0023,0.0591,80.0,55.0,0.1,90,321,2,15,3,44.0
0.0033,0.99,0.0025,0.0582,76.0,55.0,1.7,90,277,2,15,4,44.0
0.0032,0.92,0.0022,0.0552,84.0,58.0,1.7,88,478,2,15,5,42.0
0.0032,0.86,0.0022,0.0528,85.0,62.0,1.5,88,428,2,15,6,42.0
0.003,0.87,0.0024,0.0495,89.0,64.0,2.3,89,378,2,15,7,47.0
0.0031,0.82,0.0049,0.0467,98.0,65.0,2.3,89,383,2,15,8,55.0
0.0033,0.78,0.008,0.0452,97.0,68.0,1.8,89,440,2,15,9,59.0
0.0031,0.74,0.0122,0.0432,101.0,70.0,1.7,83,473,2,15,10,67.0
0.0031,0.61,0.0246,0.0349,94.0,68.0,1.6,75,566,2,15,11,72.0
0.0032,0.54,0.0304,0.0302,80.0,56.0,1.9,70,685,2,15,12,80.0
0.0032,0.52,0.0338,0.0277,78.0,55.0,2.3,67,723,2,15,13,87.0
0.0038,0.44,0.0437,0.0185,72.0,50.0,3.2,63,866,2,15,14,122.0
0.0034,0.36,0.0465,0.0168,60.0,41.0,2.4,59,1046,2,15,15,97.0
0.0033,0.37,0.0451,0.02,57.0,42.0,2.6,58,1048,2,15,16,101.0
0.0032,0.4,0.0405,0.0215,56.0,33.0,2.3,62,1117,2,15,17,105.0
0.0032,0.48,0.036,0.0263,50.0,36.0,1.6,64,1273,2,15,18,100.0
0.0034,0.47,0.0347,0.0256,54.0,38.0,2.0,68,1180,2,15,19,98.0
0.0033,0.5,0.0345,0.0225,41.0,25.0,1.5,70,1421,2,15,20,95.0
0.003,0.57,0.0262,0.0286,37.0,24.0,1.4,72,1543,2,15,21,90.0
0.0032,0.6,0.0196,0.0352,43.0,28.0,1.8,74,1274,2,15,22,87.0
0.0031,0.57,0.0193,0.0345,46.0,33.0,0.5,76,1131,2,15,23,83.0
0.0028,0.66,0.0132,0.0403,51.0,38.0,1.2,80,875,2,16,0,81.0
0.0028,0.74,0.0039,0.0497,55.0,37.0,0.5,83,684,2,16,1,77.0
0.0028,0.86,0.0027,0.0515,53.0,38.0,1.4,85,715,2,16,2,79.0
0.0028,0.88,0.0025,0.052,52.0,37.0,0.6,87,684,2,16,3,80.0
0.003,0.93,0.0024,0.052,53.0,38.0,1.2,87,617,2,16,4,76.0
0.0029,0.8,0.0024,0.0483,56.0,43.0,1.8,88,601,2,16,5,84.0
0.003,0.86,0.0023,0.0483,54.0,49.0,1.9,88,536,2,16,6,85.0
0.0033,0.91,0.0024,0.0467,58.0,44.0,2.1,89,517,2,16,7,89.0
0.0029,0.79,0.0053,0.0432,58.0,48.0,1.8,90,526,2,16,8,98.0
0.0033,0.65,0.0122,0.0344,61.0,49.0,1.6,89,601,2,16,9,97.0
0.0035,0.54,0.0211,0.0293,61.0,47.0,1.6,82,687,2,16,10,101.0
0.0035,0.46,0.0317,0.0223,51.0,35.0,0.9,75,852,2,16,11,94.0
0.0038,0.43,0.0447,0.0159,50.0,34.0,2.5,70,1048,2,16,12,80.0
0.0047,0.44,0.0576,0.0136,61.0,43.0,4.5,64,921,2,16,13,78.0
0.004,0.48,0.0595,0.0145,80.0,53.0,3.6,58,771,2,16,14,72.0
0.0035,0.5,0.0556,0.0159,93.0,64.0,3.8,66,527,2,16,15,60.0
0.0035,0.55,0.0529,0.0187,102.0,75.0,3.3,69,460,2,16,16,57.0
0.0033,0.56,0.0513,0.0194,112.0,82.0,3.8,72,408,2,16,17,56.0
0.003,0.57,0.0523,0.0177,119.0,89.0,3.6,77,285,2,16,18,50.0
0.0029,0.59,0.043,0.0182,111.0,84.0,3.2,83,256,2,16,19,54.0
0.0027,0.55,0.0438,0.0126,106.0,77.0,3.4,85,275,2,16,20,41.0
0.0028,0.58,0.0466,0.0115,105.0,79.0,3.3,76,382,2,16,21,37.0
0.0026,0.49,0.044,0.0104,91.0,67.0,4.3,68,568,2,16,22,43.0
0.0024,0.38,0.0401,0.0099,50.0,33.0,3.4,60,1526,2,16,23,46.0
0.0023,0.33,0.0369,0.0099,28.0,17.0,3.0,52,3045,2,17,0,51.0
0.0025,0.31,0.0361,0.0091,23.0,10.0,3.3,47,3983,2,17,1,55.0
0.0026,0.28,0.037,0.008,23.0,7.0,3.0,42,4176,2,17,2,53.0
0.0026,0.26,0.0352,0.0095,25.0,7.0,2.3,36,4225,2,17,3,52.0
0.0027,0.26,0.0349,0.0095,29.0,6.0,4.7,34,4029,2,17,4,53.0
0.0025,0.27,0.0324,0.0116,42.0,8.0,4.2,35,3841,2,17,5,56.0
0.0025,0.31,0.029,0.0155,44.0,9.0,2.8,38,3508,2,17,6,54.0
0.0024,0.34,0.0237,0.0204,41.0,8.0,2.8,42,3618,2,17,7,58.0
0.0023,0.34,0.0255,0.0183,48.0,8.0,2.8,43,3250,2,17,8,58.0
0.0025,0.31,0.0314,0.0127,57.0,11.0,3.0,39,3159,2,17,9,61.0
0.0028,0.33,0.033,0.0128,64.0,16.0,4.5,32,3055,2,17,10,61.0
0.0029,0.32,0.0351,0.0116,56.0,13.0,3.8,31,3039,2,17,11,51.0
0.003,0.32,0.0373,0.0114,49.0,14.0,3.5,28,3179,2,17,12,50.0
0.0025,0.3,0.0389,0.0112,47.0,12.0,4.2,30,3790,2,17,13,61.0
0.0026,0.3,0.0402,0.0104,46.0,12.0,4.7,28,3891,2,17,14,80.0
0.0032,0.31,0.0406,0.0109,39.0,14.0,4.0,29,3913,2,17,15,93.0
0.0025,0.3,0.04,0.0126,32.0,14.0,5.0,29,3902,2,17,16,102.0
0.0026,0.31,0.0383,0.012,28.0,14.0,4.8,31,4610,2,17,17,112.0
0.0026,0.31,0.0369,0.0137,23.0,10.0,2.7,37,4380,2,17,18,119.0
0.0023,0.32,0.0363,0.0133,23.0,9.0,3.5,39,4492,2,17,19,111.0
0.0023,0.31,0.0366,0.011,22.0,11.0,3.0,45,3875,2,17,20,106.0
0.0022,0.33,0.0362,0.0099,22.0,13.0,4.5,49,3279,2,17,21,105.0
0.002,0.34,0.0351,0.0102,27.0,15.0,4.1,54,3197,2,17,22,91.0
0.0023,0.35,0.0339,0.0113,27.0,16.0,2.8,57,3112,2,17,23,50.0
0.0021,0.35,0.0346,0.0096,28.0,17.0,2.0,57,3152,2,18,0,28.0
0.002,0.37,0.0342,0.0099,26.0,13.0,1.2,58,3280,2,18,1,23.0
0.0022,0.37,0.032,0.0112,22.0,15.0,1.5,59,3344,2,18,2,23.0
0.0021,0.36,0.0311,0.0103,21.0,15.0,2.3,58,3436,2,18,3,25.0
0.0021,0.36,0.0304,0.0103,22.0,13.0,2.8,53,3403,2,18,4,29.0
0.0026,0.35,0.0271,0.0132,26.0,15.0,2.5,48,3753,2,18,5,42.0
0.0025,0.35,0.0236,0.0173,26.0,16.0,2.8,45,3804,2,18,6,44.0
0.0027,0.37,0.0225,0.0198,28.0,13.0,2.0,46,3522,2,18,7,41.0
0.0027,0.4,0.0215,0.0213,31.0,12.0,2.1,47,3385,2,18,8,48.0
0.0027,0.37,0.0272,0.016,35.0,12.0,2.4,44,3502,2,18,9,57.0
0.0031,0.36,0.0305,0.0144,44.0,17.0,4.1,36,3507,2,18,10,64.0
0.0029,0.33,0.036,0.0095,43.0,18.0,5.2,34,3754,2,18,11,56.0
0.0029,0.33,0.0379,0.0091,38.0,16.0,5.5,32,3410,2,18,12,49.0
0.0025,0.32,0.0385,0.0097,35.0,11.0,3.5,28,2889,2,18,13,47.0
0.0022,0.29,0.0395,0.0093,24.0,8.0,4.3,23,3826,2,18,14,46.0
0.0023,0.27,0.0399,0.0094,24.0,12.0,5.0,24,4518,2,18,15,39.0
0.0023,0.26,0.0393,0.0102,18.0,8.0,6.0,23,4898,2,18,16,32.0
0.0019,0.28,0.0396,0.0092,15.0,9.0,5.1,24,4301,2,18,17,28.0
0.002,0.31,0.0363,0.0118,11.0,4.0,4.3,29,4910,2,18,18,23.0
0.002,0.27,0.0365,0.0097,12.0,6.0,4.3,34,4913,2,18,19,23.0
0.0021,0.29,0.0338,0.0103,11.0,8.0,4.0,35,4691,2,18,20,22.0
0.0018,0.3,0.0349,0.0081,22.0,8.0,3.1,41,4032,2,18,21,22.0
0.0023,0.32,0.0345,0.0075,25.0,15.0,3.2,47,3492,2,18,22,27.0
0.002,0.34,0.0334,0.0087,27.0,12.0,0.8,49,3638,2,18,23,27.0
0.0021,0.33,0.0315,0.0101,27.0,12.0,2.1,49,3653,2,19,0,28.0
0.002,0.33,0.0314,0.0106,26.0,11.0,2.0,51,3838,2,19,1,26.0
0.0019,0.32,0.0304,0.0109,21.0,13.0,0.9,53,3713,2,19,2,22.0
0.0018,0.33,0.03,0.0117,24.0,10.0,2.1,54,3914,2,19,3,21.0
0.002,0.36,0.0281,0.0132,30.0,12.0,0.9,55,4085,2,19,4,22.0
0.0016,0.37,0.0213,0.0198,21.0,12.0,2.0,57,4083,2,19,5,26.0
0.0021,0.41,0.0179,0.0238,24.0,14.0,3.0,56,3742,2,19,6,26.0
0.0021,0.46,0.0156,0.0248,28.0,14.0,2.8,57,3409,2,19,7,28.0
0.002,0.44,0.0207,0.0185,30.0,13.0,2.8,60,3455,2,19,8,31.0
0.0023,0.44,0.0244,0.0154,33.0,14.0,4.2,57,3463,2,19,9,35.0
0.0026,0.38,0.0308,0.0128,39.0,23.0,3.7,47,3132,2,19,10,44.0
0.0023,0.35,0.0343,0.0103,34.0,22.0,3.6,42,3117,2,19,11,43.0
0.0024,0.35,0.0372,0.0093,32.0,18.0,4.1,39,3757,2,19,12,38.0
0.0023,0.32,0.0389,0.0087,25.0,12.0,3.9,38,3721,2,19,13,35.0
0.0024,0.3,0.041,0.0082,25.0,15.0,4.1,36,3853,2,19,14,24.0
0.0021,0.31,0.0404,0.0079,29.0,17.0,3.4,32,3771,2,19,15,24.0
0.0023,0.3,0.0395,0.0091,24.0,8.0,4.2,30,4101,2,19,16,18.0
0.0024,0.32,0.0382,0.0101,27.0,13.0,3.3,29,4510,2,19,17,15.0
0.0024,0.34,0.035,0.0123,23.0,11.0,3.8,30,4407,2,19,18,11.0
0.0025,0.32,0.0345,0.0117,26.0,12.0,3.2,35,4107,2,19,19,12.0
0.0022,0.32,0.0358,0.01,24.0,14.0,3.2,38,3999,2,19,20,11.0
0.0023,0.38,0.0335,0.0108,29.0,15.0,4.1,42,3360,2,19,21,22.0
0.0024,0.4,0.0332,0.0107,29.0,13.0,2.3,45,3241,2,19,22,25.0
0.0021,0.4,0.0325,0.0112,32.0,16.0,1.8,46,3187,2,19,23,27.0
0.0022,0.41,0.0307,0.0122,30.0,17.0,1.5,48,3278,2,20,0,27.0
0.0021,0.45,0.0267,0.0153,30.0,15.0,1.7,49,3236,2,20,1,26.0
0.0022,0.45,0.0259,0.0163,29.0,17.0,2.1,52,3488,2,20,2,21.0
0.0021,0.45,0.0232,0.0187,30.0,20.0,1.6,54,3143,2,20,3,24.0
0.0021,0.42,0.0255,0.0163,26.0,16.0,0.7,56,3243,2,20,4,30.0
0.0023,0.43,0.0214,0.0208,26.0,17.0,0.6,57,3208,2,20,5,21.0
0.0022,0.47,0.0172,0.0256,26.0,19.0,1.1,59,3160,2,20,6,24.0
0.002,0.52,0.0108,0.034,26.0,18.0,0.8,61,3236,2,20,7,28.0
0.0025,0.47,0.0208,0.0228,26.0,17.0,1.2,61,3022,2,20,8,30.0
0.0029,0.47,0.0274,0.0169,29.0,17.0,2.4,53,3395,2,20,9,33.0
0.0027,0.43,0.0282,0.0164,31.0,22.0,3.0,46,3279,2,20,10,39.0
0.0027,0.37,0.0357,0.0113,33.0,19.0,3.8,36,3436,2,20,11,34.0
0.0025,0.35,0.0397,0.0093,28.0,17.0,4.0,32,3399,2,20,12,32.0
0.0024666666666666665,0.3466666666666667,0.040433333333333335,0.009433333333333334,29.75,16.0,4.4,32,3635,2,20,13,25.0
0.0024333333333333334,0.3433333333333333,0.041166666666666664,0.009566666666666666,31.5,16.0,3.5,31,3176,2,20,14,25.0
0.0024,0.34,0.0419,0.0097,33.25,20.0,4.1,32,2806,2,20,15,29.0
0.0023,0.35,0.0417,0.0113,35.0,20.0,3.8,31,3419,2,20,16,24.0
0.0022,0.32,0.0388,0.0114,30.0,12.0,3.7,29,4213,2,20,17,27.0
0.002,0.35,0.0361,0.0122,24.0,10.0,3.2,29,4536,2,20,18,23.0
0.0023,0.34,0.0348,0.0128,21.0,9.0,3.6,30,4659,2,20,19,26.0
0.0021,0.33,0.0357,0.0106,21.0,10.0,3.3,32,4398,2,20,20,24.0
0.002,0.35,0.034,0.0116,19.0,9.0,3.9,35,4025,2,20,21,29.0
0.0021,0.39,0.0339,0.0094,25.0,12.0,2.9,43,3487,2,20,22,29.0
0.0021,0.4,0.0333,0.0097,32.0,16.0,3.1,50,2905,2,20,23,32.0
0.0022,0.4,0.0314,0.0103,34.0,18.0,2.9,52,2712,2,21,0,30.0
0.0017,0.41,0.0293,0.013,35.0,20.0,2.2,53,2699,2,21,1,30.0
0.0019,0.43,0.0276,0.0143,34.0,18.0,1.1,54,2808,2,21,2,29.0
0.0016,0.42,0.0259,0.0157,30.0,19.0,1.5,57,3078,2,21,3,30.0
0.0017,0.43,0.0255,0.0163,29.0,17.0,1.7,60,3110,2,21,4,26.0
0.0019,0.47,0.0164,0.0264,26.0,16.0,1.3,61,3014,2,21,5,26.0
0.0019,0.44,0.018,0.0239,27.0,16.0,1.8,62,2952,2,21,6,26.0
0.002,0.46,0.0168,0.0257,27.0,16.0,1.5,64,2846,2,21,7,26.0
0.0021,0.46,0.024,0.0182,27.0,13.0,0.9,64,2695,2,21,8,26.0
0.0027,0.44,0.0299,0.013,29.0,18.0,1.9,59,3207,2,21,9,29.0
0.0025,0.42,0.0316,0.0136,35.0,22.0,2.9,50,2980,2,21,10,31.0
0.0027,0.4,0.0326,0.0152,33.0,23.0,2.2,43,3084,2,21,11,33.0
0.0025,0.38,0.0392,0.0101,32.0,19.0,3.5,36,3226,2,21,12,28.0
0.0026,0.37,0.0404,0.0117,32.0,21.0,2.7,32,2995,2,21,13,29.75
0.0028,0.34,0.0418,0.0113,34.0,25.0,3.6,33,2883,2,21,14,31.5
0.003,0.37,0.0418,0.0121,41.0,24.0,4.2,34,2512,2,21,15,33.25
0.0027,0.37,0.0423,0.0121,36.0,22.0,4.2,33,3150,2,21,16,35.0
0.0026,0.38,0.0395,0.0144,36.0,20.0,3.2,39,3068,2,21,17,30.0
0.0021,0.34,0.0393,0.0117,27.0,13.0,4.2,27,3973,2,21,18,24.0
0.002,0.33,0.0383,0.012,29.0,17.0,3.7,30,3737,2,21,19,21.0
0.0025,0.31,0.04,0.01,26.0,16.0,4.2,37,3619,2,21,20,21.0
