SO2,CO,O3,NO2,PM10,PM25,풍속(m/s),습도(%),시정(10m),month,day,hour,PM10_lag1
0.003,0.32,0.0324,0.0087,29.0,19.0,2.5,51,2608,11,22,10,65.0
0.0032,0.32,0.0349,0.0093,24.0,14.0,3.3,44,2959,11,22,11,73.0
0.0034,0.31,0.0369,0.0091,23.0,14.0,3.9,40,2729,11,22,12,77.0
0.0037,0.29,0.0383,0.0088,27.0,13.0,3.2,36,3495,11,22,13,73.0
0.0038,0.3,0.0382,0.0103,26.0,17.0,2.9,34,3611,11,22,14,64.0
0.0036,0.3,0.0381,0.01,29.0,17.0,3.6,34,3879,11,22,15,53.0
0.0034,0.33,0.036,0.0127,33.0,19.0,2.7,34,3508,11,22,16,45.0
0.0032,0.37,0.0332,0.0149,34.0,22.0,2.2,35,3321,11,22,17,44.0
0.0031,0.41,0.029,0.0173,29.0,18.0,3.0,37,3363,11,22,18,55.0
0.003,0.45,0.0244,0.0214,31.0,18.0,3.6,37,3390,11,22,19,68.0
0.003,0.45,0.0206,0.0231,29.0,22.0,2.2,41,3207,11,22,20,56.0
0.0032,0.38,0.024,0.0168,26.0,15.0,1.5,43,3363,11,22,21,47.0
0.0035,0.34,0.0222,0.0172,31.0,13.0,0.6,46,3046,11,22,22,51.0
0.0032,0.35,0.0198,0.0188,32.0,17.0,1.3,45,3203,11,22,23,52.0
0.0031,0.38,0.0158,0.0233,33.0,17.0,0.8,47,3099,11,23,0,46.0
0.0028,0.39,0.0133,0.0252,27.0,15.0,2.0,49,3481,11,23,1,47.0
0.0028,0.37,0.0127,0.0261,25.0,14.0,2.0,43,3826,11,23,2,47.0
0.0027,0.38,0.0123,0.0246,25.0,16.0,1.8,47,3758,11,23,3,48.0
0.0024,0.37,0.0136,0.0236,24.0,17.0,1.7,47,3893,11,23,4,42.0
0.0024,0.38,0.0103,0.0261,22.0,19.0,2.0,49,3648,11,23,5,39.0
0.0025,0.4,0.0064,0.0302,25.0,16.0,1.6,50,3601,11,23,6,37.0
0.0026,0.43,0.0032,0.0344,21.0,17.0,2.0,54,3469,11,23,7,34.0
0.0027,0.45,0.0062,0.0317,35.0,17.0,1.2,56,3274,11,23,8,29.0
0.0028,0.41,0.0141,0.0259,44.0,20.0,1.9,52,3121,11,23,9,32.0
0.0028,0.34,0.0232,0.0179,35.0,19.0,2.6,44,3475,11,23,10,29.0
0.0026,0.27,0.0288,0.0133,28.0,16.0,2.4,38,3263,11,23,11,24.0
0.0025,0.3,0.034,0.0095,23.0,15.0,2.6,38,3331,11,23,12,23.0
0.0026,0.24,0.0386,0.0055,15.0,10.0,2.9,38,4568,11,23,13,27.0
0.0027,0.22,0.0383,0.0062,13.0,9.0,2.4,36,4330,11,23,14,26.0
0.0026,0.23,0.0375,0.0073,13.0,9.0,1.9,35,3837,11,23,15,29.0
0.0023,0.24,0.0375,0.0081,15.0,9.0,1.0,36,4575,11,23,16,33.0
0.0025,0.25,0.0332,0.0116,14.0,9.0,2.3,39,4794,11,23,17,34.0
0.0031,0.51,0.0097,0.0343,20.0,11.0,1.5,43,4463,11,23,18,29.0
0.0029,0.61,0.0049,0.0381,30.0,22.0,0.7,50,3891,11,23,19,31.0
0.003,0.7,0.003,0.0419,25.0,19.0,1.6,53,3481,11,23,20,29.0
0.0029,0.79,0.0024,0.0432,28.0,19.0,1.1,52,4059,11,23,21,26.0
0.0027,0.64,0.0025,0.0423,24.0,17.0,1.8,56,3586,11,23,22,31.0
0.0029,0.73,0.0023,0.0434,22.0,18.0,1.5,59,3293,11,23,23,32.0
0.0029,0.7,0.002,0.0423,23.0,16.0,2.0,60,3541,11,24,0,33.0
0.0027,0.46,0.0049,0.0363,17.0,13.0,2.5,61,3594,11,24,1,27.0
0.0023,0.53,0.0028,0.0356,14.0,10.0,2.1,64,4128,11,24,2,25.0
0.0025,0.5,0.0045,0.0335,17.0,10.0,1.3,66,3824,11,24,3,25.0
0.0022,0.49,0.0036,0.0328,12.0,8.0,1.9,67,4188,11,24,4,24.0
0.0023,0.42,0.0069,0.028,12.0,9.0,2.3,70,4444,11,24,5,22.0
0.0023,0.56,0.002,0.034,13.0,9.0,2.2,73,4187,11,24,6,25.0
0.0024,0.48,0.0034,0.0317,14.0,9.0,1.3,76,3717,11,24,7,21.0
0.0025,0.46,0.0086,0.0266,9.0,7.0,1.1,76,3625,11,24,8,35.0
0.0025,0.4,0.0156,0.02,13.0,7.0,2.3,72,4179,11,24,9,44.0
0.0025,0.31,0.0236,0.0146,15.0,10.0,1.3,60,4286,11,24,10,35.0
0.0029,0.32,0.0264,0.0152,17.0,7.0,1.7,54,3722,11,24,11,28.0
0.0029,0.27,0.0336,0.0099,11.0,6.0,2.4,51,3882,11,24,12,23.0
0.0026,0.27,0.0375,0.0089,11.0,6.0,1.2,46,4085,11,24,13,15.0
0.0028,0.26,0.0404,0.0087,14.0,9.0,1.2,39,3522,11,24,14,13.0
0.0027,0.27,0.0394,0.0097,13.0,9.0,1.3,40,3681,11,24,15,13.0
0.0026,0.3,0.0344,0.0141,10.0,9.0,0.6,40,3690,11,24,16,15.0
0.0027,0.31,0.0316,0.0159,21.0,13.0,2.9,46,3241,11,24,17,14.0
0.0026,0.36,0.0283,0.0178,19.0,16.0,2.5,47,3354,11,24,18,20.0
0.0023,0.39,0.025,0.0207,21.0,14.0,1.3,49,3452,11,24,19,30.0
0.0024,0.43,0.0219,0.0237,21.0,10.0,1.5,52,3075,11,24,20,25.0
0.0026,0.66,0.0045,0.0423,22.0,16.0,1.2,57,2818,11,24,21,28.0
0.0027,0.73,0.0037,0.043,26.0,20.0,1.2,58,3045,11,24,22,24.0
0.0025,0.67,0.0027,0.0437,24.0,16.0,0.3,60,2880,11,24,23,22.0
0.0029,0.65,0.0019,0.0434,24.0,15.0,0.3,61,2926,11,25,0,23.0
0.0026,0.58,0.0026,0.0418,22.0,19.0,0.7,64,2754,11,25,1,17.0
0.0027,0.49,0.0051,0.0347,24.0,16.0,1.9,65,2793,11,25,2,14.0
0.0024,0.45,0.0068,0.0302,23.0,16.0,1.6,66,2469,11,25,3,17.0
0.0024,0.48,0.0026,0.0352,22.0,16.0,1.9,69,2550,11,25,4,12.0
0.0028,0.59,0.0021,0.0365,24.0,17.0,2.0,70,2534,11,25,5,12.0
0.0025,0.56,0.0018,0.0364,21.0,18.0,1.9,71,2622,11,25,6,13.0
0.0024,0.5,0.0023,0.0364,23.0,14.0,3.0,71,2559,11,25,7,14.0
0.0025,0.49,0.0064,0.0318,27.0,12.0,2.9,70,2884,11,25,8,9.0
0.003,0.45,0.0106,0.0281,32.0,13.0,2.6,66,3256,11,25,9,13.0
0.0032,0.44,0.0141,0.0262,30.0,16.0,2.3,59,2910,11,25,10,15.0
0.0034,0.44,0.0168,0.0263,29.0,15.0,1.9,52,3340,11,25,11,17.0
0.0033,0.43,0.0233,0.022,24.0,12.0,3.3,50,3019,11,25,12,11.0
0.0034,0.37,0.0291,0.0197,25.0,13.0,3.2,48,2488,11,25,13,11.0
0.003,0.36,0.0314,0.0176,22.0,12.0,2.8,48,2866,11,25,14,14.0
0.0031,0.39,0.0273,0.021,24.0,13.0,2.7,49,3431,11,25,15,13.0
0.0031,0.44,0.0239,0.0234,19.0,13.0,2.5,50,3049,11,25,16,10.0
0.0029,0.44,0.0252,0.0231,21.0,11.0,3.4,52,3690,11,25,17,21.0
0.0031,0.42,0.0275,0.0212,20.0,11.0,2.7,49,3853,11,25,18,19.0
0.0031,0.4,0.0287,0.0204,22.0,12.0,2.2,49,3443,11,25,19,21.0
0.0029,0.32,0.0319,0.016,20.0,12.0,3.6,52,3901,11,25,20,21.0
0.0028,0.29,0.0321,0.0137,19.0,12.0,2.8,55,3678,11,25,21,22.0
0.0028,0.28,0.032,0.0127,18.0,11.0,1.9,57,3705,11,25,22,26.0
0.0028,0.3,0.0319,0.0123,19.0,11.0,2.6,57,3515,11,25,23,24.0
0.0028,0.27,0.035,0.0091,15.0,10.0,3.3,55,3732,11,26,0,24.0
0.0027,0.26,0.0337,0.0096,13.0,8.0,3.5,60,3055,11,26,1,22.0
0.0024,0.25,0.031,0.0108,13.0,8.0,2.6,77,1511,11,26,2,24.0
0.0023,0.26,0.0293,0.0111,9.0,5.0,2.5,88,674,11,26,3,23.0
0.0024,0.25,0.0296,0.0111,6.5,4.0,2.8,92,890,11,26,4,22.0
0.0026,0.27,0.0263,0.0146,4.0,4.0,1.8,93,800,11,26,5,24.0
0.0026,0.29,0.0273,0.0167,4.0,2.0,3.6,93,400,11,26,6,21.0
0.0022,0.3,0.032,0.0135,4.0,3.0,2.9,93,1253,11,26,7,23.0
0.0024,0.46,0.0254,0.0122,7.0,4.0,3.6,92,1401,11,26,8,27.0
0.0026,0.36,0.0252,0.0101,9.0,4.0,4.3,82,4149,11,26,9,32.0
0.0022,0.32,0.0249,0.0105,11.0,3.0,3.8,76,3678,11,26,10,30.0
0.0026,0.29,0.0289,0.0096,15.0,4.0,4.9,72,2819,11,26,11,29.0
0.0022,0.28,0.0324,0.009,16.0,9.0,7.2,75,3284,11,26,12,24.0
0.0023,0.27,0.0337,0.0078,12.0,5.0,5.4,79,4390,11,26,13,25.0
0.0024,0.28,0.034,0.0088,13.0,5.0,5.6,81,3105,11,26,14,22.0
0.0022,0.31,0.0292,0.0112,9.0,4.0,4.7,83,4185,11,26,15,24.0
0.0021,0.33,0.0254,0.0138,11.0,4.0,3.6,82,3842,11,26,16,19.0
0.002,0.31,0.0265,0.0112,10.0,4.0,2.8,87,1394,11,26,17,21.0
0.002,0.36,0.0175,0.0177,8.0,5.0,2.6,87,3367,11,26,18,20.0
0.0021,0.32,0.0188,0.0148,11.0,10.0,3.3,88,3494,11,26,19,22.0
0.0019,0.31,0.0202,0.0121,11.0,7.0,3.1,89,1976,11,26,20,20.0
0.002,0.31,0.0189,0.0138,8.0,4.0,3.7,89,545,11,26,21,19.0
0.0018,0.31,0.0192,0.0151,7.0,7.0,1.7,92,505,11,26,22,18.0
0.0017,0.3,0.022,0.0142,5.0,2.0,2.2,93,455,11,26,23,19.0
0.0017,0.31,0.0254,0.0129,4.0,1.0,1.2,94,230,11,27,0,15.0
0.0016,0.24,0.0345,0.0059,3.0,1.0,3.5,94,1279,11,27,1,13.0
0.0018,0.24,0.0341,0.0056,3.0,1.0,3.3,96,72,11,27,2,13.0
0.0016,0.26,0.034,0.0058,3.0,2.0,2.7,96,93,11,27,3,9.0
0.0016,0.27,0.0309,0.0088,3.0,1.0,1.6,96,258,11,27,4,6.5
0.0017,0.26,0.0282,0.0106,3.0,1.0,0.9,96,295,11,27,5,4.0
0.0018,0.26,0.0265,0.009,3.0,2.0,0.6,97,95,11,27,6,4.0
0.0016,0.3,0.0232,0.0115,5.0,4.0,1.4,91,660,11,27,7,4.0
0.0021,0.34,0.0183,0.0175,11.0,5.0,0.9,89,1469,11,27,8,7.0
0.0016,0.32,0.0224,0.0154,10.0,7.0,1.2,89,1400,11,27,9,9.0
0.0016,0.35,0.0217,0.0173,9.0,6.0,0.9,86,1550,11,27,10,11.0
0.0018,0.36,0.0212,0.0185,11.0,8.0,0.5,89,1377,11,27,11,15.0
0.0019,0.34,0.0249,0.0158,14.0,9.0,1.5,89,128,11,27,12,16.0
0.0016,0.31,0.0267,0.0141,9.0,5.0,1.4,86,1528,11,27,13,12.0
0.0015,0.32,0.0245,0.0165,13.0,4.0,1.3,91,62,11,27,14,13.0
0.0018,0.29,0.029,0.0135,9.0,6.0,0.6,90,1300,11,27,15,9.0
0.0017,0.38,0.0262,0.0156,13.0,12.0,1.3,85,1484,11,27,16,11.0
0.002,0.42,0.0245,0.0173,12.5,13.0,1.7,80,1605,11,27,17,10.0
0.0016,0.41,0.0258,0.0166,12.0,11.0,0.8,81,1641,11,27,18,8.0
0.002,0.37,0.0249,0.0171,17.0,12.0,1.6,83,1348,11,27,19,11.0
0.002,0.35,0.0246,0.0166,14.0,13.0,1.5,85,1168,11,27,20,11.0
0.0019,0.35,0.0166,0.0229,13.0,10.0,0.9,88,1157,11,27,21,8.0
0.0019,0.36,0.0167,0.0219,10.0,8.0,1.7,91,955,11,27,22,7.0
0.002,0.37,0.0167,0.0207,13.0,10.0,1.0,94,266,11,27,23,5.0
0.0022,0.34,0.021,0.0175,10.0,5.0,1.5,95,194,11,28,0,4.0
0.0019,0.31,0.0285,0.0109,10.0,6.0,1.1,95,632,11,28,1,3.0
0.0022,0.33,0.0279,0.0103,11.0,10.0,0.4,96,157,11,28,2,3.0
0.0018,0.33,0.0279,0.0101,12.0,10.0,0.3,96,247,11,28,3,3.0
0.0019,0.34,0.0287,0.0091,14.0,11.0,0.6,94,595,11,28,4,3.0
0.002,0.36,0.0231,0.014,18.0,14.0,0.3,93,813,11,28,5,3.0
0.002,0.37,0.016,0.0208,17.0,14.0,0.0,95,94,11,28,6,3.0
0.0019,0.48,0.0093,0.028,12.0,12.0,0.1,95,134,11,28,7,5.0
0.0021,0.44,0.0118,0.0265,16.0,13.0,1.0,96,459,11,28,8,11.0
0.0025,0.47,0.0136,0.0258,17.0,14.0,1.1,93,701,11,28,9,10.0
0.0024,0.48,0.019,0.0219,18.0,15.0,1.2,91,658,11,28,10,9.0
0.0025,0.42,0.0243,0.0183,20.0,14.0,3.2,85,1000,11,28,11,11.0
0.0025,0.37,0.0304,0.012,22.0,17.0,3.8,81,1358,11,28,12,14.0
0.0025,0.33,0.0342,0.0077,18.0,15.0,3.2,75,1938,11,28,13,9.0
0.0025,0.33,0.0336,0.0084,18.0,11.0,3.9,67,2387,11,28,14,13.0
0.0024666666666666665,0.3566666666666667,0.0294,0.010766666666666666,19.666666666666668,11.666666666666666,3.3,65,2299,11,28,15,9.0
0.0024333333333333334,0.3833333333333333,0.0252,0.013133333333333334,21.333333333333332,12.333333333333334,3.0,66,2645,11,28,16,13.0
0.0024,0.41,0.021,0.0155,23.0,13.0,2.9,71,2655,11,28,17,12.5
0.0021,0.42,0.0231,0.014,20.0,14.0,2.1,75,2424,11,28,18,12.0
0.002,0.4,0.0247,0.0123,19.0,17.0,1.9,77,2310,11,28,19,17.0
0.0024,0.35,0.0265,0.0101,20.0,15.0,2.0,75,2526,11,28,20,14.0
0.0019,0.35,0.0233,0.0127,21.0,16.0,2.2,73,2471,11,28,21,13.0
0.0024,0.4,0.0205,0.0149,24.0,14.0,2.1,77,2314,11,28,22,10.0
0.0024,0.39,0.0203,0.016,26.0,18.0,1.5,77,2136,11,28,23,13.0
0.0023,0.37,0.0231,0.0125,23.0,16.0,0.6,78,2248,11,29,0,10.0
0.0025,0.34,0.0261,0.0096,27.0,16.0,1.8,78,2280,11,29,1,10.0
0.0025,0.33,0.0263,0.0087,27.0,15.0,0.5,78,2170,11,29,2,11.0
0.0024,0.36,0.0227,0.0114,29.0,16.0,2.0,84,1863,11,29,3,12.0
0.0024,0.37,0.0198,0.0141,31.0,14.0,1.6,81,2029,11,29,4,14.0
0.0022,0.46,0.0143,0.0193,32.0,18.0,1.2,82,1533,11,29,5,18.0
0.0021,0.44,0.0091,0.0242,31.0,19.0,1.2,83,1700,11,29,6,17.0
0.0027,0.54,0.0063,0.0273,29.0,21.0,0.8,84,1437,11,29,7,12.0
0.0025,0.62,0.0089,0.0264,34.0,17.0,0.9,84,1732,11,29,8,16.0
0.0033,0.6,0.0115,0.0263,35.0,18.0,1.2,78,2093,11,29,9,17.0
0.0035,0.53,0.0141,0.0253,37.0,21.0,1.7,68,2505,11,29,10,18.0
0.0032,0.47,0.0189,0.0207,26.0,16.0,1.2,58,3078,11,29,11,20.0
0.0025,0.37,0.0249,0.0148,24.0,14.0,1.2,56,2714,11,29,12,22.0
0.0029,0.37,0.0238,0.0161,32.0,19.0,2.2,56,2996,11,29,13,18.0
0.0032,0.44,0.0202,0.0213,32.0,18.0,2.4,60,2962,11,29,14,18.0
0.0032,0.47,0.0145,0.0265,28.0,16.0,2.3,63,2421,11,29,15,19.666666666666668
0.0034,0.52,0.0105,0.0347,32.0,21.0,1.0,66,2265,11,29,16,21.333333333333332
0.0032,0.62,0.0036,0.0416,33.0,23.0,0.9,70,1730,11,29,17,23.0
0.003,0.58,0.0023,0.0426,36.0,23.0,1.3,75,1525,11,29,18,20.0
0.003,0.61,0.0023,0.0416,38.0,24.0,1.8,79,1433,11,29,19,19.0
0.003,0.62,0.0022,0.0413,35.0,23.0,0.8,83,1356,11,29,20,20.0
0.003,0.55,0.0023,0.0401,31.0,18.0,0.7,85,1202,11,29,21,21.0
0.0027,0.51,0.0033,0.0371,27.0,18.0,2.0,88,1286,11,29,22,24.0
0.0026,0.44,0.0108,0.0256,26.0,17.0,2.5,88,1405,11,29,23,26.0
0.0029,0.43,0.0102,0.0261,24.0,16.0,1.9,86,1529,11,30,0,23.0
0.0031,0.42,0.0169,0.0191,21.0,14.0,1.3,86,1801,11,30,1,27.0
0.0025,0.39,0.0197,0.0153,19.0,16.0,1.6,83,2134,11,30,2,27.0
0.0029,0.37,0.0211,0.0151,20.0,14.0,2.4,82,2119,11,30,3,29.0
0.0031,0.41,0.0152,0.02,19.0,12.0,0.9,78,2536,11,30,4,31.0
0.0029,0.43,0.0082,0.0271,18.0,15.0,1.7,78,2549,11,30,5,32.0
0.0034,0.52,0.0019,0.0335,18.0,14.0,1.2,81,2404,11,30,6,31.0
0.0031,0.61,0.0023,0.0342,19.0,13.0,2.0,82,2529,11,30,7,29.0
0.0031,0.72,0.0044,0.0394,19.0,10.0,1.4,84,2233,11,30,8,34.0
0.0036,0.61,0.0077,0.0375,26.0,13.0,1.9,81,2220,11,30,9,35.0
0.0038,0.66,0.0052,0.0401,38.0,24.0,2.3,72,1930,11,30,10,37.0
0.004,0.65,0.006,0.0378,34.0,22.0,2.2,71,2143,11,30,11,26.0
0.0042,0.64,0.008,0.0346,32.0,19.0,2.3,71,1935,11,30,12,24.0
0.004,0.53,0.0106,0.0344,27.0,14.0,2.2,65,2116,11,30,13,32.0
0.0037,0.54,0.0104,0.0346,32.0,18.0,1.2,65,2575,11,30,14,32.0
0.0038,0.52,0.0067,0.0371,28.0,16.0,1.3,68,2433,11,30,15,28.0
0.0038,0.53,0.0038,0.0392,28.0,14.0,2.2,71,2120,11,30,16,32.0
0.0033,0.59,0.0024,0.0413,25.0,15.0,2.7,81,1450,11,30,17,33.0
0.0035,0.6,0.0023,0.0409,25.0,15.0,2.1,86,1208,11,30,18,36.0
0.0035,0.79,0.0024,0.0433,26.0,18.0,2.6,89,1222,11,30,19,38.0
0.0036,0.72,0.0025,0.0417,28.0,20.0,1.6,89,1094,11,30,20,35.0
0.0035,0.74,0.0025,0.0426,28.0,20.0,2.0,91,949,11,30,21,31.0
0.0036,0.95,0.0026,0.0452,30.0,19.0,2.2,91,1032,11,30,22,27.0
0.0034,0.76,0.0028,0.0387,30.0,22.0,2.1,92,735,11,30,23,26.0
0.0036,0.72,0.0027,0.0366,28.0,20.0,1.5,93,512,12,1,0,24.0
0.0034,0.76,0.0024,0.0347,30.0,23.0,1.9,94,356,12,1,1,21.0
0.0032,0.73,0.0023,0.0345,29.0,19.0,1.7,94,414,12,1,2,19.0
0.0032,0.78,0.0022,0.0339,26.0,19.0,2.5,95,297,12,1,3,20.0
0.0034,0.71,0.0023,0.0315,27.0,17.0,1.9,95,386,12,1,4,19.0
0.0034,0.74,0.0025,0.0312,30.0,19.0,2.1,96,366,12,1,5,18.0
0.0037,0.77,0.0019,0.0294,28.0,19.0,2.5,97,269,12,1,6,18.0
0.0033,0.67,0.0024,0.0295,27.0,17.0,2.2,98,452,12,1,7,19.0
0.0034,0.56,0.0057,0.0262,27.0,17.0,2.7,97,524,12,1,8,19.0
0.0029,0.45,0.0112,0.0204,29.0,19.0,3.2,97,466,12,1,9,26.0
0.0031,0.42,0.0151,0.0162,31.0,19.0,3.4,96,449,12,1,10,38.0
0.003,0.43,0.0186,0.015,26.0,18.0,2.1,91,716,12,1,11,34.0
0.0032,0.44,0.0202,0.0159,28.0,20.0,2.8,83,869,12,1,12,32.0
0.0036,0.43,0.0215,0.0162,30.0,24.0,3.0,81,915,12,1,13,27.0
0.0035,0.45,0.021,0.018,32.0,22.0,2.3,79,924,12,1,14,32.0
0.0032,0.43,0.0213,0.0184,35.0,23.0,2.9,79,955,12,1,15,28.0
0.0031,0.44,0.0206,0.0192,31.0,22.0,3.2,79,951,12,1,16,28.0
0.003,0.49,0.016,0.0236,32.0,19.0,3.3,81,937,12,1,17,25.0
0.0027,0.55,0.0124,0.0269,32.0,21.0,2.8,83,994,12,1,18,25.0
0.0029,0.59,0.008,0.0346,33.0,22.0,2.6,85,1004,12,1,19,26.0
0.003,0.56,0.0065,0.0338,35.0,20.0,2.3,86,974,12,1,20,28.0
0.0031,0.69,0.0028,0.0379,32.0,22.0,1.7,88,786,12,1,21,28.0
0.0034,0.69,0.003,0.0379,35.0,23.0,1.4,91,558,12,1,22,30.0
0.0032,0.76,0.0027,0.0393,36.0,21.0,2.1,91,589,12,1,23,30.0
0.0034,0.81,0.0026,0.0376,34.0,20.0,1.4,92,501,12,2,0,28.0
0.0035,0.79,0.0028,0.0353,33.0,20.0,1.2,93,460,12,2,1,30.0
0.0035,0.8,0.0026,0.0336,32.0,21.0,1.0,94,370,12,2,2,29.0
0.0032,0.77,0.0026,0.0318,33.0,18.0,1.4,95,390,12,2,3,26.0
0.0034,0.8,0.0025,0.0314,31.0,17.0,1.0,96,415,12,2,4,27.0
0.0036,0.9,0.0024,0.032,33.0,20.0,1.3,96,433,12,2,5,30.0
0.0038,0.97,0.0024,0.0347,34.0,17.0,1.0,97,435,12,2,6,28.0
0.0038,0.84,0.0025,0.0362,34.0,17.0,1.2,97,448,12,2,7,27.0
0.0039,0.89,0.0032,0.0375,35.0,20.0,1.6,96,460,12,2,8,27.0
0.0043,0.91,0.0047,0.0406,36.0,24.0,1.8,97,456,12,2,9,29.0
0.0048,0.91,0.0055,0.045,40.0,26.0,1.0,95,799,12,2,10,31.0
0.0049,1.04,0.006,0.0511,49.0,28.0,0.8,88,923,12,2,11,26.0
0.0049,0.93,0.0131,0.0477,58.0,32.0,1.3,89,988,12,2,12,28.0
0.0045,0.56,0.0284,0.0326,66.0,37.0,3.6,84,796,12,2,13,30.0
0.0048,0.56,0.0428,0.021,76.0,43.0,2.1,79,666,12,2,14,32.0
0.0047,0.57,0.0471,0.0153,86.0,54.0,4.0,70,646,12,2,15,35.0
0.0043,0.58,0.0394,0.0138,90.0,59.0,5.1,70,616,12,2,16,31.0
0.0039,0.53,0.0367,0.0126,69.0,43.0,4.2,68,837,12,2,17,32.0
0.0036,0.55,0.0287,0.0172,61.0,39.0,3.1,71,873,12,2,18,32.0
0.0031,0.43,0.0242,0.0177,49.0,30.0,3.8,75,1114,12,2,19,33.0
0.003,0.32,0.0346,0.0101,32.0,23.0,3.3,72,1737,12,2,20,35.0
0.0029,0.28,0.0367,0.0092,20.0,8.0,3.4,52,3602,12,2,21,32.0
0.0027,0.28,0.0341,0.0089,21.0,8.0,2.4,52,4412,12,2,22,35.0
0.0022,0.29,0.0317,0.0092,19.0,9.0,1.1,63,3325,12,2,23,36.0
0.0025,0.29,0.031,0.0085,21.0,9.0,1.3,68,3338,12,3,0,34.0
0.0025,0.27,0.0308,0.0071,17.0,8.0,1.3,66,3490,12,3,1,33.0
0.0024,0.27,0.0303,0.0069,16.0,7.0,2.0,67,3816,12,3,2,32.0
0.0025,0.27,0.0285,0.0072,17.0,8.0,1.1,66,4085,12,3,3,33.0
0.0024,0.27,0.0271,0.0086,14.0,7.0,2.0,64,4136,12,3,4,31.0
0.0027,0.29,0.0223,0.0124,14.0,6.0,0.8,64,4144,12,3,5,33.0
0.0025,0.3,0.0187,0.0163,14.0,5.0,2.4,62,4526,12,3,6,34.0
0.0028,0.33,0.0157,0.0199,17.0,9.0,2.5,62,4086,12,3,7,34.0
0.0027,0.38,0.0135,0.0234,16.0,6.0,2.7,60,4076,12,3,8,35.0
0.003,0.37,0.0185,0.019,13.0,3.0,2.6,58,3663,12,3,9,36.0
0.0031,0.36,0.0229,0.0166,16.0,7.0,3.4,46,4640,12,3,10,40.0
0.003,0.3,0.03,0.0114,14.0,8.0,3.3,41,4764,12,3,11,49.0
0.0028,0.28,0.0337,0.0095,17.0,6.0,3.9,30,4765,12,3,12,58.0
0.0030499999999999998,0.27,0.0349,0.00925,16.0,8.0,3.7,27,4420,12,3,13,66.0
0.0033,0.26,0.0361,0.009,15.0,10.0,3.2,31,4103,12,3,14,76.0
0.0034,0.27,0.0362,0.0094,17.0,10.0,3.2,28,4390,12,3,15,86.0
0.0033,0.29,0.0327,0.0125,17.0,6.0,3.1,28,4324,12,3,16,90.0
0.0032,0.36,0.0271,0.0178,18.0,6.0,2.8,33,4777,12,3,17,69.0
0.0032,0.37,0.0247,0.0199,17.0,4.0,2.4,36,4924,12,3,18,61.0
0.0031,0.32,0.0263,0.0186,19.0,9.0,2.1,42,4348,12,3,19,49.0
0.0028,0.32,0.0252,0.0188,17.0,7.0,1.8,42,4109,12,3,20,32.0
0.0029,0.4,0.0219,0.0228,16.0,10.0,1.7,47,4532,12,3,21,20.0
0.0028,0.4,0.0225,0.021,15.0,6.0,1.0,51,4362,12,3,22,21.0
0.0026,0.36,0.0222,0.0212,16.0,9.0,1.5,56,4352,12,3,23,19.0
0.0025,0.34,0.0257,0.0176,17.0,9.0,1.4,62,3254,12,4,0,21.0
0.003,0.35,0.0259,0.0167,13.0,10.0,0.5,68,3503,12,4,1,17.0
0.0023,0.33,0.0253,0.0164,12.0,7.0,1.3,72,3188,12,4,2,16.0
0.0026,0.29,0.0294,0.011,16.0,7.0,1.4,73,3227,12,4,3,17.0
0.0027,0.33,0.0287,0.0119,11.0,9.0,2.2,57,4248,12,4,4,14.0
0.0026,0.36,0.0217,0.0196,14.0,6.0,2.7,46,4608,12,4,5,14.0
0.0025,0.48,0.0064,0.0349,13.0,8.0,2.6,45,4794,12,4,6,14.0
0.0027,0.58,0.0038,0.0398,18.0,9.0,0.6,57,4240,12,4,7,17.0
0.003,0.62,0.0074,0.0369,17.0,5.0,0.6,51,4558,12,4,8,16.0
0.0032,0.44,0.0152,0.0281,19.0,5.0,0.8,49,4423,12,4,9,13.0
0.0037,0.33,0.0275,0.0153,21.2,13.0,2.4,31,4563,12,4,10,16.0
0.003775,0.3325,0.028825,0.014175,23.4,14.0,2.4,31,4431,12,4,11,14.0
0.00385,0.335,0.030150000000000003,0.013049999999999999,25.6,15.0,2.8,34,3859,12,4,12,17.0
0.003925,0.3375,0.031475,0.011925,27.8,16.0,2.8,34,3927,12,4,13,16.0
0.004,0.34,0.0328,0.0108,30.0,17.0,3.2,37,3739,12,4,14,15.0
0.0039,0.33,0.0314,0.013,26.0,16.0,3.3,38,3622,12,4,15,17.0
0.0038,0.38,0.0296,0.0152,27.0,13.0,3.5,41,3718,12,4,16,17.0
0.0035,0.48,0.025,0.0194,30.0,15.0,2.4,46,3512,12,4,17,18.0
0.0037,0.44,0.023,0.0217,30.0,18.0,2.8,52,3247,12,4,18,17.0
0.0037,0.45,0.0204,0.0239,27.0,17.0,2.6,55,3127,12,4,19,19.0
0.0034,0.4,0.0247,0.0193,26.0,18.0,2.4,59,2939,12,4,20,17.0
0.0031,0.39,0.0273,0.0157,24.0,13.0,2.3,62,3071,12,4,21,16.0
0.0032,0.42,0.0228,0.0192,25.0,14.0,2.3,65,2896,12,4,22,15.0
0.0029,0.4,0.0276,0.0132,24.0,17.0,1.7,66,2751,12,4,23,16.0
0.0028,0.34,0.0302,0.0113,23.0,14.0,2.4,64,2464,12,5,0,17.0
0.003,0.3,0.0315,0.0096,15.0,9.0,2.3,59,3956,12,5,1,13.0
0.003,0.28,0.0312,0.009,15.0,7.0,2.4,57,4534,12,5,2,12.0
